,carat,x,y,z,cut_encoded,color_encoded,clarity_encoded
4063,0.002067038014423083,0.2545489437412873,0.24525986258565804,0.16985083708393672,2,1,3
4064,0.47197367995993333,0.7854948848240461,0.7528484261257136,0.4744072873259046,3,1,3
4065,-0.8523086746137776,-0.888334692148717,-0.9330707313466127,-0.8598400184960501,3,1,4
4066,-0.8736680674294826,-0.9693264458732053,-0.9330707313466127,-0.9323534590298523,2,3,4
4067,-0.7455117105352524,-0.708353017205409,-0.760853183002665,-0.7148131374284468,3,6,3
4068,-0.19016749732692223,0.06556818505081413,0.02772190678277708,-0.13470561315803115,3,2,5
4069,-0.6173553536410225,-0.5643676772507625,-0.5342511457079975,-0.5117755039338013,2,3,7
4070,-0.6387147464567274,-0.6003640122394241,-0.6339560421176516,-0.5697862563608429,3,0,2
4071,-1.0659026027708278,-1.3022925445183249,-1.3318903169852276,-1.280417973592101,3,0,1
4072,0.6214894296698685,0.8664866385485344,0.8434892410435803,0.7644610494611124,3,3,5
4073,-1.194058959665058,-1.5902632244276171,-1.5856845987552548,-1.5704717357273088,2,2,5
4074,-0.7882304961666625,-0.7893447709298973,-0.8514939979205325,-0.8308346422825292,3,4,2
4075,-0.5532771751939073,-0.474376839779109,-0.44361033079013085,-0.439262063399999,2,5,2
4076,-0.1688081045112172,0.1645581062696337,0.09117047722528422,-0.018684108303948673,3,0,7
4077,1.134114857246789,1.316440825906804,1.251372908173982,1.1125255640233604,3,3,4
4078,0.42925489432852326,0.5875150423864068,0.5715667962899795,0.6339368565002685,3,3,4
4079,-1.0231838171394176,-1.1853044558051749,-1.1687368501330666,-1.3094233498056218,1,1,4
4080,-0.9377462458765977,-1.0953136183335213,-1.1324805241659197,-0.9758615233501332,1,4,5
4081,-1.1299807812179428,-1.419280633231475,-1.4044029689195205,-1.425444854659705,2,5,4
4082,-0.12608931887980712,0.04757001755648373,0.06397823274992391,0.08283470844337439,2,5,1
4083,-1.0659026027708278,-1.2842943770239945,-1.259377665050934,-1.2079045330582994,2,3,7
4084,2.6719911399775493,2.081362944415863,2.049012079451211,2.21472986013715,4,4,3
4085,-0.31832385422115217,-0.12341257363965905,-0.10823931559402292,-0.13470561315803115,2,4,1
4086,-0.8523086746137776,-0.8703365246543865,-0.842429916428746,-0.8743427066028108,2,2,6
4087,0.023426430830128117,0.1375608550281373,0.1818112921431517,0.21335890140421757,4,3,2
4088,-0.42512081829967735,-0.2763969973414706,-0.29858502692154354,-0.30873787043915585,3,0,3
4089,-1.0445432099551228,-1.131309953322182,-1.1143523611823467,-1.3384287260191425,4,1,2
4090,0.8137239650112134,1.0284701459975112,0.9703863819285937,0.8659798662084341,3,3,3
4091,0.5574112512227535,0.6595077123637301,0.6259512852406993,0.749958361354351,3,5,2
4092,-0.8309492817980726,-0.834340189665725,-0.8514939979205325,-0.9033480828163315,2,2,5
4093,-0.14744871169551216,0.09256543629231052,0.12742680319243105,0.010321267909572107,2,0,5
4094,-0.7027929249038426,-0.6183621797337554,-0.7064686940519451,-0.7583212017487276,3,1,2
4095,-1.0445432099551228,-1.248298042035333,-1.2231213390837872,-1.2079045330582994,2,4,4
4096,-0.12608931887980712,0.05656910130364893,0.02772190678277708,0.12634277276365524,3,0,4
4097,-0.6387147464567274,-0.5643676772507625,-0.624891960625865,-0.5697862563608429,2,3,4
4098,-1.0231838171394176,-1.1763053720580097,-1.214057257592,-1.2224072211650594,2,4,7
4099,-0.9163868530608926,-1.005322780861867,-0.978391138805546,-0.9903642114568939,3,5,6
4100,0.8991615362740335,0.9924738110088496,0.9613223004368072,0.9674986829557572,3,5,3
4101,-0.19016749732692223,0.1645581062696337,0.08210639573349772,-0.12020292505127109,3,3,2
4102,0.6642082153012786,0.8304903035598729,0.7891047520928605,0.7934664256746325,3,1,3
4103,-1.0018244243237127,-1.1763053720580097,-1.15967276864128,-1.106385716310977,2,2,6
4104,-0.9591056386923027,-1.0953136183335213,-1.1324805241659197,-1.0483749638839355,2,2,5
4105,-0.9804650315080077,-1.0953136183335213,-1.1234164426741333,-1.0773803400974562,2,1,5
4106,-0.6173553536410225,-0.6003640122394241,-0.5614433901833579,-0.5552835682540822,3,0,5
4107,-0.9804650315080077,-1.1493081208165132,-1.1234164426741333,-1.106385716310977,3,4,2
4108,-0.9163868530608926,-1.0323200321033632,-1.0146474647726929,-1.0338722757771748,3,2,2
4109,-0.8309492817980726,-0.9243310271373785,-0.9058784868712523,-0.7583212017487276,1,2,6
4110,-0.10472992606410209,0.06556818505081413,0.1636831291595779,0.11184008465689516,4,6,2
4111,0.42925489432852326,0.5515187073977452,0.5987590407653398,0.7644610494611124,1,0,2
4112,-0.8309492817980726,-0.9063328596430473,-0.8696221609041055,-0.8453373303892899,4,2,2
4113,1.539943320745184,1.325439909653969,1.3692059675672088,1.5331035191194116,1,6,2
4114,0.47197367995993333,0.7045031310995569,0.7437843446339263,0.6339368565002685,4,2,2
4115,0.21566096617147318,0.38053611620160327,0.35402884048709854,0.4599045992191439,3,2,2
4116,-0.8950274602451876,-0.9873246133675365,-0.9511988943301857,-0.9468561471366124,2,5,7
4117,0.5360518584070485,0.6505086286165649,0.5262463888310461,0.7934664256746325,1,1,0
4118,-0.1688081045112172,0.011573682567822137,0.02772190678277708,0.010321267909572107,2,1,6
4119,1.8816936057964642,1.8473867669895618,1.7770896346976104,1.6491250239734947,2,1,3
4120,6.858432131855733,3.962171447573429,3.9524691927264177,3.8100255518807913,3,5,0
4121,-1.0659026027708278,-1.248298042035333,-1.2412495020673602,-1.3384287260191425,4,0,4
4122,0.6428488224855736,0.7944939685712112,0.8253610780600072,0.8514771781016741,2,6,2
4123,-0.4678396039310874,-0.3753869185602894,-0.30764910841333004,-0.32324055854591655,2,0,7
4124,-1.0659026027708278,-1.2932934607711597,-1.2684417465427205,-1.2949206616988618,2,1,5
4125,0.8778021434583285,1.1004628159748344,1.0610271968464613,0.9384933067422371,4,3,7
4126,0.06614521646153795,0.2365507762469569,0.1999394551267247,0.24236427761773835,3,2,5
4127,0.47197367995993333,0.6865049636052264,0.7165921001585668,0.5179153516461854,4,2,3
4128,-0.14744871169551216,0.1375608550281373,0.10023455871707074,-0.062192172624229526,2,2,3
4129,-0.5105583895624972,-0.4023841698017858,-0.44361033079013085,-0.35224593475943733,2,2,5
4130,0.2797391446185883,0.47052695367325686,0.49905414435568585,0.4744072873259046,2,4,2
4131,-0.19016749732692223,0.020572766314987338,0.04585006976635089,-0.004181420197187962,2,3,3
4132,-0.4678396039310874,-0.3393905835716278,-0.3167131899051174,-0.27973249422563506,2,2,2
4133,-0.21152689014262727,0.011573682567822137,0.10023455871707074,-0.16371098937155193,1,4,5
4134,-0.7455117105352524,-0.6813557659639126,-0.742725020019092,-0.7728238898554883,3,3,6
4135,0.42925489432852326,0.6055132098807381,0.6440794482242731,0.4889099754326647,4,3,7
4136,0.5146924655913434,0.7854948848240461,0.7437843446339263,0.6049314802867478,3,2,5
4137,-1.0018244243237127,-1.1493081208165132,-1.1052882796905603,-1.149893780631258,2,3,5
4138,-0.1688081045112172,-0.07841715490383144,-0.05385482664330308,0.12634277276365524,1,4,3
4139,0.49333307277563837,0.6415095448693996,0.6531435297160596,0.7644610494611124,2,2,1
4140,-0.7455117105352524,-0.7893447709298973,-0.8333658349369586,-0.6422996968946445,1,3,6
4141,-0.6173553536410225,-0.4833759235262742,-0.45267441228191735,-0.5842889444676029,3,3,6
4142,0.4506142871442283,0.6055132098807381,0.6440794482242731,0.575926104073227,3,4,5
4143,-0.5105583895624972,-0.3393905835716278,-0.30764910841333004,-0.439262063399999,4,1,2
4144,-0.12608931887980712,0.03857093380931853,0.07304231424171122,0.08283470844337439,2,3,6
4145,0.5574112512227535,0.7584976335825496,0.7347202631421398,0.720952985140831,2,0,2
4146,0.4506142871442283,0.49752420491475324,0.5353104703228326,0.6774449208205494,1,2,2
4147,-0.5746365680096124,-0.4293814210432822,-0.46173849377370385,-0.5552835682540822,3,0,5
4148,-0.6387147464567274,-0.6003640122394241,-0.5795715531669317,-0.5697862563608429,2,0,7
4149,-1.0659026027708278,-1.31129162826549,-1.277505828034507,-1.3094233498056218,2,3,5
4150,0.47197367995993333,0.4615278699260917,0.3993492479460318,0.8804825543151955,0,6,2
4151,1.518583927929479,1.4244298308727887,1.3782700490589954,1.547606207226173,4,1,3
4152,0.49333307277563837,0.7854948848240461,0.8525533225353668,0.6339368565002685,2,0,2
4153,-0.8950274602451876,-0.888334692148717,-0.860558079412319,-1.0628776519906955,4,0,2
4154,-1.0231838171394176,-1.1853044558051749,-1.15967276864128,-1.23690990927182,4,6,4
4155,-0.21152689014262727,-0.051419903662335856,-0.008534419184368942,-0.03318679641070874,3,3,5
4156,3.0351008178445356,1.8293885994952306,1.8133459606647573,2.7513293200872844,0,4,0
4157,0.42925489432852326,0.5695168748920765,0.5353104703228326,0.6774449208205494,4,3,7
4158,-0.6173553536410225,-0.6003640122394241,-0.5342511457079975,-0.48277012772028055,4,1,2
4159,0.6642082153012786,0.8934838897900308,0.798168833584647,0.6919476089273094,1,5,7
4160,0.8778021434583285,0.9834747272616844,0.9522582189450207,0.9674986829557572,3,4,2
4161,-0.31832385422115217,-0.15040982488115465,-0.12636747857759673,-0.13470561315803115,2,1,2
4162,0.42925489432852326,0.5785159586392417,0.5443745518146191,0.575926104073227,3,2,5
4163,-0.9804650315080077,-1.131309953322182,-1.1052882796905603,-1.0918830282042162,2,0,5
4164,-0.6173553536410225,-0.5463695097564322,-0.507058901232638,-0.5262781920405614,2,3,5
4165,-0.6387147464567274,-0.6273612634809206,-0.5614433901833579,-0.5697862563608429,4,3,5
4166,-0.7882304961666625,-0.7983438546770634,-0.8243017534451721,-0.8018292660690085,2,2,7
4167,-0.1688081045112172,0.08356635254514533,0.13649088468421755,-0.062192172624229526,4,3,3
4168,-0.10472992606410209,0.10156452003947572,0.0549141512581374,-0.0911975488377503,1,1,5
4169,-0.21152689014262727,0.03857093380931853,0.07304231424171122,-0.1927163655850727,4,5,6
4170,0.42925489432852326,0.5605177911449113,0.5896949592735525,0.6919476089273094,4,1,2
4171,-0.6173553536410225,-0.5643676772507625,-0.5433152271997849,-0.4972728158270406,2,0,5
4172,-0.19016749732692223,-0.07841715490383144,-0.03572666365972926,-0.018684108303948673,4,1,3
4173,0.47197367995993333,0.6415095448693996,0.5987590407653398,0.6484395446070292,2,4,0
4174,-0.21152689014262727,-0.06041898740950105,-0.03572666365972926,-0.03318679641070874,2,5,2
4175,-0.21152689014262727,-0.12341257363965905,-0.10823931559402292,-0.03318679641070874,4,4,2
4176,-1.0659026027708278,-1.2752952932768284,-1.259377665050934,-1.2949206616988618,2,3,7
4177,1.0059585003525586,1.0464683134918424,1.097283522813608,1.0980228759166004,2,2,3
4178,1.155474250062494,1.136459150963496,1.215116582206835,1.243049756984205,2,6,3
4179,-0.8309492817980726,-0.8433392734128902,-0.8968144053794658,-0.8308346422825292,2,1,5
4180,-0.7882304961666625,-0.7983438546770634,-0.7699172644944523,-0.7728238898554883,2,5,5
4181,-0.8950274602451876,-0.9333301108845438,-0.8968144053794658,-0.9613588352433731,4,0,5
4182,1.561302713560889,1.5684151708274352,1.6048720863536627,1.4170820142653284,4,2,4
4183,-0.21152689014262727,-0.06941807115666625,-0.03572666365972926,0.024823956016332818,2,2,6
4184,1.561302713560889,1.4784243333557807,1.3329496416000621,1.547606207226173,4,1,3
4185,-0.6173553536410225,-0.5733667609979286,-0.5523793086915714,-0.5117755039338013,2,3,7
4186,0.4506142871442283,0.42553153493743007,0.27245210706101836,0.735455673247591,0,5,3
4187,-0.01929235480128195,0.12856177128097213,0.09117047722528422,0.2278615895109783,4,1,6
4188,2.8642256753188953,2.2883418706006653,2.3481267686801726,2.1712217958168685,3,5,5
4189,2.8855850681345996,2.2433464518648396,2.121524731385505,2.4032648055250347,1,3,3
4190,-0.7882304961666625,-0.834340189665725,-0.7971095089698118,-0.7873265779622484,2,0,5
4191,-0.10472992606410209,0.11056360378664172,0.08210639573349772,0.03932664412309289,3,1,2
4192,0.8778021434583285,0.9834747272616844,1.0247708708793144,0.9529959948489972,2,5,7
4193,1.497224535113774,1.3344389934011343,1.2785651526493422,1.6056169596532144,0,2,7
4194,1.6894590704551193,1.6224096733104272,1.5776798418783033,1.5186008310126515,2,5,5
4195,0.47197367995993333,0.6325104611222344,0.5987590407653398,0.6919476089273094,3,4,3
4196,0.6642082153012786,0.8124921360655416,0.7709765891092867,0.8659798662084341,2,3,4
4197,-0.01929235480128195,0.17355719001679892,0.1999394551267247,0.155348148977176,2,4,2
4198,0.4506142871442283,0.5875150423864068,0.5534386333064056,0.735455673247591,1,0,3
4199,-0.7668711033509575,-0.7623475196884018,-0.7971095089698118,-0.7583212017487276,2,1,5
4200,-0.21152689014262727,-0.015423568673674259,0.00959374379920407,-0.04768948451746945,2,4,5
4201,1.518583927929479,1.4514270821142843,1.4961031084522223,1.4895954547991312,2,0,2
4202,0.4506142871442283,0.6235113773750685,0.562502714798193,0.7064502970340708,3,2,5
4203,0.08750460927724298,0.38053611620160327,0.35402884048709854,0.18435352519069678,3,1,4
4204,-1.0231838171394176,-1.1583072045636784,-1.2049931761002135,-1.2079045330582994,2,3,4
4205,0.8564427506426234,0.9834747272616844,1.015706789387528,0.9239906186354757,2,3,3
4206,-0.48919899674679246,-0.3753869185602894,-0.3529695158722642,-0.33774324665267663,4,4,7
4207,-0.5319177823782023,-0.4563786722847778,-0.43454624929834434,-0.439262063399999,2,3,5
4208,0.42925489432852326,0.6775058798580612,0.6259512852406993,0.416396534898863,3,2,3
4209,0.42925489432852326,0.5515187073977452,0.6168872037489128,0.6629422327137894,4,2,4
4210,-1.0445432099551228,-1.2302998745410016,-1.2321854205755738,-1.265915285485341,2,3,1
4211,-0.6173553536410225,-0.6003640122394241,-0.6520842051012253,-0.3957539990797182,0,1,2
4212,0.4506142871442283,0.54251962365058,0.6078231222571263,0.6339368565002685,2,3,7
4213,-0.08337053324839705,0.11956268753380692,0.14555496617600486,0.14084546087041594,2,4,6
4214,-1.0445432099551228,-1.2752952932768284,-1.2503135835591468,-1.2514125973785803,2,0,2
4215,1.518583927929479,1.379434412136961,1.414526375026142,1.243049756984205,4,4,3
4216,0.49333307277563837,0.7315003823410532,0.698463937174993,0.6194341683935085,3,3,0
4217,0.7282863937483933,0.9654765597673531,0.9069378114860874,0.7789637375678725,3,4,5
4218,0.5787706440384586,0.7494985498353844,0.6622076112078461,0.7064502970340708,4,4,3
4219,-0.42512081829967735,-0.3033942485829662,-0.27139278244618326,-0.2507271180121143,2,5,3
4220,-0.7668711033509575,-0.7803456871827321,-0.8243017534451721,-0.7873265779622484,3,3,2
4221,0.5146924655913434,0.6415095448693996,0.5896949592735525,0.6774449208205494,3,5,2
4222,1.518583927929479,1.4694252496086155,1.432654538009716,1.3735739499450481,3,0,2
4223,0.49333307277563837,0.6235113773750685,0.698463937174993,0.7064502970340708,4,3,5
4224,0.5574112512227535,0.6775058798580612,0.7075280186667795,0.7064502970340708,4,0,6
4225,0.21566096617147318,0.2815461949827837,0.3177725145199517,0.4599045992191439,1,1,3
4226,-0.8309492817980726,-0.8253411059185589,-0.860558079412319,-0.9033480828163315,2,3,4
4227,-1.0445432099551228,-1.257297125782498,-1.2412495020673602,-1.1934018449515387,2,3,4
4228,0.8137239650112134,1.0284701459975112,1.0700912783382477,0.8804825543151955,4,2,7
4229,2.9923820322131256,2.4323272105553118,2.3934471761391065,2.3742594293115133,3,4,3
4230,-0.6173553536410225,-0.5013740910206054,-0.5433152271997849,-0.6422996968946445,3,0,2
4231,0.4506142871442283,0.6415095448693996,0.5987590407653398,0.6194341683935085,2,3,4
4232,2.8642256753188953,2.270343703106335,2.2393577907787328,2.3452540530979933,2,1,3
4233,-1.0445432099551228,-1.31129162826549,-1.2865699095262937,-1.2079045330582994,4,3,4
4234,-0.5319177823782023,-0.4653777560319438,-0.44361033079013085,-0.3812513109729581,3,0,2
4235,-1.0018244243237127,-1.1853044558051749,-1.1506086871494936,-1.149893780631258,2,2,6
4236,0.23702035898717821,0.4615278699260917,0.42654149242139217,0.38739115868534224,3,0,3
4237,-0.5532771751939073,-0.4293814210432822,-0.4798666567572777,-0.439262063399999,3,2,1
4238,-1.0231838171394176,-1.1853044558051749,-1.2231213390837872,-1.1788991568447786,2,4,7
4239,-0.9591056386923027,-1.1043127020806864,-1.096224198198773,-1.0628776519906955,2,1,5
4240,0.6428488224855736,0.8484884710542032,0.798168833584647,0.7789637375678725,2,2,0
4241,0.21566096617147318,0.2365507762469569,0.2543239440774445,0.38739115868534224,1,1,3
4242,0.8778021434583285,1.1454582347106612,1.0610271968464613,0.9239906186354757,3,2,5
4243,0.49333307277563837,0.47052695367325686,0.41747741092960566,0.8369744899949141,0,3,2
4244,-0.8309492817980726,-0.9063328596430473,-0.9511988943301857,-0.8018292660690085,4,1,3
4245,-1.1513401740336477,-1.491273303208798,-1.4769156208538141,-1.4544502308732257,4,4,4
4246,-0.48919899674679246,-0.3843860023074554,-0.3620335973640507,-0.35224593475943733,2,3,4
4247,0.21566096617147318,0.3085434462242801,0.27245210706101836,0.416396534898863,4,2,5
4248,0.8137239650112134,1.0014728947560148,0.9613223004368072,0.7934664256746325,4,1,0
4249,-0.5532771751939073,-0.4293814210432822,-0.46173849377370385,-0.4102566871864789,3,1,2
4250,-0.8309492817980726,-0.8613374409072205,-0.8968144053794658,-0.8598400184960501,3,3,4
4251,-0.06201114043269202,0.19155535751113012,0.14555496617600486,0.06833202033661367,2,0,3
4252,-1.0231838171394176,-1.2033026232995052,-1.2412495020673602,-1.164396468738018,2,3,3
4253,0.9418803219054436,1.208451820940819,1.1516680117643279,0.8224718018881539,3,1,2
4254,-1.0659026027708278,-1.3022925445183249,-1.2865699095262937,-1.2514125973785803,2,3,4
4255,-1.0445432099551228,-1.2302998745410016,-1.214057257592,-1.2224072211650594,2,4,6
4256,0.6428488224855736,0.7944939685712112,0.8616174040271541,0.8079691137813926,2,3,7
4257,-0.21152689014262727,-0.11441348989249304,-0.06291890813508959,0.024823956016332818,4,5,4
4258,0.4506142871442283,0.5695168748920765,0.5987590407653398,0.6919476089273094,2,3,2
4259,3.6758826023156854,2.4773226292911392,2.4297035021062525,2.8818535130481275,0,4,3
4260,-0.5959959608253174,-0.5103731747677706,-0.5433152271997849,-0.45376475150675977,2,0,2
4261,-0.8309492817980726,-0.8163420221713937,-0.7789813459862388,-0.9758615233501332,3,3,2
4262,-0.14744871169551216,0.12856177128097213,0.10929864020885804,-0.062192172624229526,2,2,2
4263,-1.0445432099551228,-1.3472879632541517,-1.295633991018081,-1.2224072211650594,1,1,2
4264,0.49333307277563837,0.5245214561562497,0.4718618998803255,0.8514771781016741,0,3,3
4265,-0.8523086746137776,-0.9153319433902133,-0.9058784868712523,-0.8163319541757692,4,1,7
4266,0.5574112512227535,0.7045031310995569,0.6622076112078461,0.749958361354351,3,3,5
4267,0.21566096617147318,0.42553153493743007,0.3902851664542453,0.4308992230056231,3,4,2
