id,price
4985,8.444529100529113
4986,7.678924119241193
4987,6.499629508196733
4988,6.384888888888892
4989,7.713714285714294
4990,6.859713286713289
4991,6.499629508196733
4992,9.165190721649484
4993,7.656471698113208
4994,6.650902439024387
4995,8.870064655172413
4996,7.656471698113208
4997,7.297010452961672
4998,8.449190909090907
4999,6.612680327868848
5000,7.495417322834641
5001,8.632280219780219
5002,7.157473821989534
5003,7.536628415300545
5004,8.34101302083333
5005,8.927800000000001
5006,8.413578124999994
5007,6.770060714285738
5008,8.34101302083333
5009,7.536628415300545
5010,9.027251028806583
5011,9.373457249070631
5012,8.168272727272726
5013,7.568603351955308
5014,6.612680327868848
5015,7.656471698113208
5016,8.427978632478633
5017,8.95726694915254
5018,8.632280219780219
5019,7.467703170028824
5020,6.136666666666667
5021,7.467703170028824
5022,6.962287234042552
5023,7.495417322834641
5024,8.510168341708548
5025,8.427978632478633
5026,6.770060714285738
5027,6.615856557377048
5028,6.660661111111111
5029,9.624225225225228
5030,8.63276790830946
5031,7.656471698113208
5032,6.499629508196733
5033,7.656471698113208
5034,7.203631443298969
5035,6.770060714285738
5036,6.612680327868848
5037,6.660661111111111
5038,7.495417322834641
5039,7.4616622691292855
5040,8.216617647058825
5041,6.565214285714283
5042,6.413698591549302
5043,7.410394117647057
5044,8.427978632478633
5045,6.8699452054794525
5046,9.373457249070631
5047,6.873854838709677
5048,7.297010452961672
5049,6.962287234042552
5050,6.230530201342284
5051,8.276321678321683
5052,6.649584507042257
5053,6.637490566037735
5054,6.251759791122721
5055,8.427978632478633
5056,6.136666666666667
5057,6.770060714285738
5058,7.886582677165352
5059,8.927800000000001
5060,7.656471698113208
5061,6.619062130177519
5062,9.523780487804874
5063,9.523780487804874
5064,7.495417322834641
5065,8.95726694915254
5066,7.886582677165352
5067,9.165190721649484
5068,9.165190721649484
5069,6.23617824773415
5070,9.211479166666667
5071,6.837830985915496
5072,6.230530201342284
5073,6.787735074626867
5074,8.216617647058825
5075,9.274916666666668
5076,9.373457249070631
5077,8.449190909090907
5078,6.649584507042257
5079,7.568603351955308
5080,6.8795185185185215
5081,8.11367204301075
5082,6.499629508196733
5083,6.978711538461541
5084,8.482848806366036
5085,6.749936986301363
5086,7.791437500000007
5087,6.770060714285738
5088,8.449190909090907
5089,6.275072072072068
5090,6.837830985915496
5091,7.322359504132236
5092,6.978711538461541
5093,7.219699248120297
5094,7.161874476987451
5095,9.165190721649484
5096,7.791437500000007
5097,6.660661111111111
5098,8.632280219780219
5099,6.859713286713289
5100,8.80324840764331
5101,6.660661111111111
5102,9.437630057803464
5103,9.523780487804874
5104,7.656471698113208
5105,8.449190909090907
5106,6.565214285714283
5107,6.773142857142856
5108,7.01545945945946
5109,7.791437500000007
5110,6.962287234042552
5111,8.510168341708548
5112,6.773142857142856
5113,6.770060714285738
5114,8.510168341708548
5115,8.482848806366036
5116,8.870064655172413
5117,6.787735074626867
5118,9.165190721649484
5119,6.768505882352939
5120,7.493624615384624
5121,8.168272727272726
5122,8.510168341708548
5123,9.523780487804874
5124,6.837830985915496
5125,7.796902298850572
5126,7.01545945945946
5127,8.632280219780219
5128,6.749936986301363
5129,6.613912195121955
5130,7.656471698113208
5131,7.203631443298969
5132,6.773142857142856
5133,8.216617647058825
5134,7.495417322834641
5135,9.373457249070631
5136,8.870064655172413
5137,7.203631443298969
5138,7.656471698113208
5139,7.297010452961672
5140,8.786130434782613
5141,6.499629508196733
5142,6.615856557377048
5143,8.216617647058825
5144,7.678924119241193
5145,6.948213178294573
5146,8.064008849557524
5147,6.615856557377048
5148,7.948171232876716
5149,8.660732258064522
5150,8.08646889952153
5151,9.142158878504672
5152,7.656471698113208
5153,7.656471698113208
5154,6.251759791122721
5155,8.95726694915254
5156,7.297010452961672
5157,6.773142857142856
5158,7.467703170028824
5159,7.157473821989534
5160,8.427978632478633
5161,6.619062130177519
5162,8.481509523809525
5163,8.660732258064522
5164,8.427978632478633
5165,8.632280219780219
5166,6.230530201342284
5167,7.157473821989534
5168,6.375350931677023
5169,7.536628415300545
5170,6.773142857142856
5171,6.868717647058818
5172,8.660732258064522
5173,7.410394117647057
5174,7.656471698113208
5175,7.656471698113208
5176,8.35337614678899
5177,8.278610619469026
5178,8.449190909090907
5179,9.373457249070631
5180,7.157473821989534
5181,6.499629508196733
5182,8.216617647058825
5183,7.203631443298969
5184,8.510168341708548
5185,6.384888888888892
5186,8.168272727272726
5187,7.157473821989534
5188,6.770060714285738
5189,7.886582677165352
5190,7.467703170028824
5191,8.283497777777786
5192,7.656471698113208
5193,8.870064655172413
5194,8.80324840764331
5195,9.027251028806583
5196,8.63276790830946
5197,8.63276790830946
5198,8.444529100529113
5199,6.007516129032258
5200,7.467703170028824
5201,6.413698591549302
5202,6.773142857142856
5203,8.95726694915254
5204,8.168272727272726
5205,9.523780487804874
5206,7.161874476987451
5207,6.23617824773415
5208,6.413698591549302
5209,6.837830985915496
5210,7.656471698113208
5211,7.713714285714294
5212,8.34101302083333
5213,7.656471698113208
5214,8.786130434782613
5215,8.34101302083333
5216,9.373457249070631
5217,7.297010452961672
5218,8.34101302083333
5219,6.978711538461541
5220,8.510168341708548
5221,6.384888888888892
5222,7.467703170028824
5223,6.770060714285738
5224,6.413698591549302
5225,8.216617647058825
5226,9.235803827751196
5227,6.23617824773415
5228,7.627393258426965
5229,8.216617647058825
5230,8.898370078740157
5231,7.948171232876716
5232,6.630554687499999
5233,6.615856557377048
5234,6.630554687499999
5235,7.410394117647057
5236,8.80324840764331
5237,7.495417322834641
5238,8.294195121951217
5239,6.770060714285738
5240,9.165190721649484
5241,6.613912195121955
5242,7.948171232876716
5243,8.95726694915254
5244,6.565214285714283
5245,8.481509523809525
5246,6.859713286713289
5247,8.469466666666667
5248,8.34101302083333
5249,9.373457249070631
5250,8.276321678321683
5251,9.202159638554214
5252,6.978711538461541
5253,7.161874476987451
5254,7.747723472668809
5255,9.274916666666668
5256,9.523780487804874
5257,6.375350931677023
5258,8.660732258064522
5259,8.169756862745096
5260,7.791437500000007
5261,8.283497777777786
5262,7.656471698113208
5263,6.868717647058818
5264,8.927800000000001
5265,7.791437500000007
5266,7.536628415300545
5267,7.568603351955308
5268,9.235803827751196
5269,7.656471698113208
5270,6.962287234042552
5271,7.568603351955308
5272,7.656471698113208
5273,7.747723472668809
5274,9.165190721649484
5275,8.216617647058825
5276,9.027251028806583
5277,6.413698591549302
5278,7.203631443298969
5279,8.510168341708548
5280,6.619062130177519
5281,8.216617647058825
5282,7.791437500000007
5283,8.95726694915254
5284,7.536628415300545
5285,7.297010452961672
5286,7.157473821989534
5287,6.413698591549302
5288,8.927800000000001
5289,6.868717647058818
5290,7.656471698113208
5291,6.749936986301363
5292,7.322359504132236
5293,7.157473821989534
5294,7.568603351955308
5295,7.656471698113208
5296,6.749936986301363
5297,8.632280219780219
5298,7.536628415300545
5299,8.216617647058825
5300,6.773142857142856
5301,7.297010452961672
5302,9.437630057803464
5303,7.656471698113208
5304,8.169756862745096
5305,7.656471698113208
5306,6.499629508196733
5307,9.371805555555556
5308,6.770060714285738
5309,8.216617647058825
5310,8.510168341708548
5311,8.20074257425743
5312,6.948213178294573
5313,7.656471698113208
5314,7.01202197802198
5315,7.495417322834641
5316,8.481509523809525
5317,8.216617647058825
5318,7.01545945945946
5319,8.07730396475771
5320,6.384888888888892
5321,7.045968871595329
5322,6.23617824773415
5323,6.770060714285738
5324,7.322359504132236
5325,6.978711538461541
5326,8.283497777777786
5327,9.373457249070631
5328,6.413698591549302
5329,7.495417322834641
5330,7.796902298850572
5331,6.948213178294573
5332,6.660661111111111
5333,8.590464944649453
5334,7.656471698113208
5335,9.235803827751196
5336,8.444529100529113
5337,6.375350931677023
5338,7.656471698113208
5339,6.499629508196733
5340,6.23617824773415
5341,6.413698591549302
5342,8.80324840764331
5343,7.467703170028824
5344,6.375350931677023
5345,6.962287234042552
5346,7.923098765432099
5347,7.81627536231884
5348,7.568485981308409
5349,8.660732258064522
5350,8.064008849557524
5351,9.211479166666667
5352,7.536628415300545
5353,6.868717647058818
5354,7.747723472668809
5355,8.07730396475771
5356,7.01202197802198
5357,6.621353383458642
5358,7.157473821989534
5359,6.962287234042552
5360,8.482848806366036
5361,9.373457249070631
5362,6.565214285714283
5363,8.991778761061946
5364,7.656471698113208
5365,6.649584507042257
5366,8.35337614678899
5367,6.251759791122721
5368,6.251759791122721
5369,6.936320388349517
5370,7.656471698113208
5371,6.770060714285738
5372,6.749936986301363
5373,7.656471698113208
5374,8.870064655172413
5375,8.481509523809525
5376,6.749936986301363
5377,8.63276790830946
5378,6.413698591549302
5379,6.615856557377048
5380,6.251759791122721
5381,6.749936986301363
5382,7.796902298850572
5383,8.660732258064522
5384,8.35337614678899
5385,9.165190721649484
5386,7.467703170028824
5387,7.297010452961672
5388,6.773142857142856
5389,8.419926470588235
5390,8.08646889952153
5391,8.064008849557524
5392,8.660732258064522
5393,8.444529100529113
5394,7.410394117647057
5395,6.630554687499999
5396,6.413698591549302
5397,6.499629508196733
5398,6.375350931677023
5399,7.467703170028824
5400,6.251759791122721
5401,9.027251028806583
5402,8.632280219780219
5403,7.796902298850572
5404,8.632280219780219
5405,8.927800000000001
5406,6.868717647058818
5407,6.773142857142856
5408,7.203631443298969
5409,7.297010452961672
5410,7.01545945945946
5411,8.216617647058825
5412,7.495417322834641
5413,8.927800000000001
5414,8.35337614678899
5415,6.8795185185185215
5416,9.523780487804874
5417,8.216617647058825
5418,6.375350931677023
5419,7.157473821989534
5420,6.565214285714283
5421,6.859713286713289
5422,7.713714285714294
5423,8.481509523809525
5424,6.773142857142856
5425,8.510168341708548
5426,7.410394117647057
5427,7.203631443298969
5428,6.770060714285738
5429,7.568485981308409
5430,8.95726694915254
5431,7.203631443298969
5432,7.656471698113208
5433,9.373457249070631
5434,7.796902298850572
5435,8.80324840764331
5436,8.590464944649453
5437,6.613912195121955
5438,6.962287234042552
5439,6.962287234042552
5440,6.413698591549302
5441,6.660661111111111
5442,8.80324840764331
5443,8.444529100529113
5444,7.568603351955308
5445,7.948171232876716
5446,7.01202197802198
5447,6.613912195121955
5448,7.747723472668809
5449,7.656471698113208
5450,8.481509523809525
5451,7.656471698113208
5452,8.427978632478633
5453,8.11367204301075
5454,9.373457249070631
5455,6.565214285714283
5456,6.770060714285738
5457,7.568603351955308
5458,9.373457249070631
5459,8.444529100529113
5460,7.297010452961672
5461,6.962287234042552
5462,8.444529100529113
5463,8.482848806366036
5464,7.203631443298969
5465,8.427978632478633
5466,8.064008849557524
5467,7.713714285714294
5468,7.329013888888885
5469,8.870064655172413
5470,7.948171232876716
5471,6.375350931677023
5472,8.481509523809525
5473,8.80324840764331
5474,6.650902439024387
5475,7.656471698113208
5476,6.23617824773415
5477,6.251759791122721
5478,8.786130434782613
5479,8.064008849557524
5480,8.510168341708548
5481,6.660661111111111
5482,7.536628415300545
5483,7.322359504132236
5484,6.413698591549302
5485,8.08646889952153
5486,8.80324840764331
5487,9.437630057803464
5488,8.898370078740157
5489,6.615856557377048
5490,9.29690579710145
5491,7.161874476987451
5492,6.630554687499999
5493,8.197608510638299
5494,6.375350931677023
5495,7.568603351955308
5496,6.8795185185185215
5497,7.495417322834641
5498,6.384888888888892
5499,7.747723472668809
5500,8.35337614678899
5501,8.216617647058825
5502,9.373457249070631
5503,6.773142857142856
5504,6.23617824773415
5505,8.216617647058825
5506,7.297010452961672
5507,7.329013888888885
5508,6.226322834645667
5509,7.495417322834641
5510,7.747723472668809
5511,7.297010452961672
5512,7.071633333333329
5513,6.251759791122721
5514,8.80324840764331
5515,6.565214285714283
5516,7.493624615384624
5517,8.482848806366036
5518,7.495417322834641
5519,9.373457249070631
5520,7.678924119241193
5521,8.469466666666667
5522,8.34101302083333
5523,8.510168341708548
5524,6.660661111111111
5525,8.991778761061946
5526,6.978711538461541
5527,7.157473821989534
5528,6.787735074626867
5529,8.427978632478633
5530,8.63276790830946
5531,8.216617647058825
5532,7.4616622691292855
5533,7.568485981308409
5534,8.216617647058825
5535,7.568485981308409
5536,8.427978632478633
5537,8.786130434782613
5538,8.444529100529113
5539,7.493624615384624
5540,8.444529100529113
5541,9.211479166666667
5542,7.536628415300545
5543,7.4616622691292855
5544,7.467703170028824
5545,7.656471698113208
5546,8.444529100529113
5547,8.72385185185185
5548,7.568485981308409
5549,8.786130434782613
5550,7.152785714285715
5551,7.747723472668809
5552,7.495417322834641
5553,8.575738636363637
5554,6.499629508196733
5555,8.786130434782613
5556,7.495417322834641
5557,6.630554687499999
5558,8.898370078740157
5559,8.80324840764331
5560,6.660661111111111
5561,7.467703170028824
5562,8.34101302083333
5563,8.216617647058825
5564,7.81627536231884
5565,7.045968871595329
5566,8.444529100529113
5567,6.354605633802812
5568,8.898370078740157
5569,7.81627536231884
5570,8.35337614678899
5571,7.656471698113208
5572,7.9838068965517275
5573,6.749936986301363
5574,8.20074257425743
5575,8.632280219780219
5576,6.136666666666667
5577,7.656471698113208
5578,6.413698591549302
5579,6.868717647058818
5580,8.07730396475771
5581,8.20074257425743
5582,6.773142857142856
5583,6.413698591549302
5584,9.437630057803464
5585,9.373457249070631
5586,7.824242424242426
5587,8.80324840764331
5588,9.373457249070631
5589,6.275072072072068
5590,6.23617824773415
5591,8.870064655172413
5592,8.792951871657758
5593,8.20074257425743
5594,7.045968871595329
5595,6.936320388349517
5596,8.95726694915254
5597,8.216617647058825
5598,8.168272727272726
5599,6.251759791122721
5600,6.375350931677023
5601,8.168272727272726
5602,9.437630057803464
5603,8.444529100529113
5604,6.649584507042257
5605,8.927800000000001
5606,8.34101302083333
5607,9.624225225225228
5608,8.482848806366036
5609,7.297010452961672
5610,6.413698591549302
5611,6.8795185185185215
5612,8.870064655172413
5613,6.962287234042552
5614,7.656471698113208
5615,8.632280219780219
5616,8.80324840764331
5617,6.226322834645667
5618,6.770060714285738
5619,6.619062130177519
5620,8.72385185185185
5621,8.427978632478633
5622,8.786130434782613
5623,6.23617824773415
5624,8.216617647058825
5625,7.467703170028824
5626,6.23617824773415
5627,7.656471698113208
5628,8.63276790830946
5629,6.630554687499999
5630,8.632280219780219
5631,6.619062130177519
5632,6.660661111111111
5633,9.523780487804874
5634,7.568485981308409
5635,8.927800000000001
5636,8.278610619469026
5637,8.34101302083333
5638,7.656471698113208
5639,6.619062130177519
5640,8.064008849557524
5641,6.136666666666667
5642,7.410394117647057
5643,8.927800000000001
5644,6.612680327868848
5645,8.660732258064522
5646,7.656471698113208
5647,8.216617647058825
5648,9.373457249070631
5649,8.786130434782613
5650,8.427978632478633
5651,6.962287234042552
5652,7.045968871595329
5653,6.230530201342284
5654,7.791437500000007
5655,8.34101302083333
5656,6.565214285714283
5657,8.34101302083333
5658,7.948171232876716
5659,8.20074257425743
5660,7.219699248120297
5661,9.373457249070631
5662,7.9838068965517275
5663,8.784083102493074
5664,8.632280219780219
5665,8.927800000000001
5666,9.142158878504672
5667,6.660661111111111
5668,8.784083102493074
5669,9.165190721649484
5670,9.29690579710145
5671,7.656471698113208
5672,8.660732258064522
5673,7.157473821989534
5674,9.235803827751196
5675,7.219699248120297
5676,7.4616622691292855
5677,7.219699248120297
5678,9.373457249070631
5679,7.493624615384624
5680,9.624225225225228
