id,price
10050,7.959
10051,8.316
10052,6.98
10053,7.443
10054,6.324
10055,8.217
10056,7.848
10057,7.162
10058,7.377
10059,6.292
10060,7.834
10061,7.393
10062,6.157
10063,8.422
10064,6.704
10065,8.917
10066,8.82
10067,6.862
10068,7.039
10069,6.474
10070,6.852
10071,8.128
10072,9.43
10073,6.692
10074,6.433
10075,6.86
10076,8.144
10077,7.609
10078,6.719
10079,8.447
10080,8.299
10081,6.8100000000000005
10082,7.159
10083,8.034
10084,7.641
10085,8.725
10086,7.935
10087,7.519
10088,8.266
10089,8.662
10090,6.326
10091,6.731
10092,8.495
10093,8.696
10094,7.249
10095,6.354
10096,7.057
10097,7.445
10098,7.128
10099,8.426
10100,8.884
10101,7.794
10102,8.748
10103,7.656
10104,7.445
10105,8.04
10106,8.557
10107,6.522
10108,7.433
10109,7.794
10110,7.197
10111,7.567
10112,8.186
10113,6.895
10114,7.836
10115,8.039
10116,6.586
10117,8.546
10118,8.217
10119,6.474
10120,7.066
10121,9.102
10122,6.223
10123,8.128
10124,7.256
10125,8.958
10126,7.972
10127,6.599000000000003
10128,8.469
10129,7.728
10130,8.429
10131,8.849
10132,7.632
10133,8.257
10134,7.213
10135,8.353
10136,7.435
10137,6.116
10138,9.144
10139,7.993
10140,7.148
10141,8.217
10142,8.65
10143,8.065
10144,7.765
10145,7.411
10146,8.07
10147,8.101
10148,6.038
10149,6.402
10150,9.278
10151,8.977
10152,7.352
10153,8.509
10154,8.87
10155,7.794
10156,6.599
10157,5.984
10158,7.588
10159,6.439
10160,7.086
10161,6.417
10162,6.787000000000002
10163,9.021
10164,7.856
10165,7.568
10166,8.137
10167,7.952
10168,9.105
10169,6.851
10170,6.605
10171,6.443
10172,8.434
10173,7.616
10174,7.274
10175,7.986
10176,8.296
10177,7.023
10178,7.438
10179,8.573
10180,7.97
10181,9.176
10182,8.091
10183,8.714
10184,7.443
10185,7.465
10186,8.442
10187,8.506
10188,8.304
10189,7.196
10190,7.646
10191,7.483
10192,6.771
10193,9.299
10194,7.751
10195,7.05
10196,8.991
10197,6.688
10198,8.37
10199,8.011
10200,6.891
10201,7.445
10202,8.063
10203,7.024
10204,6.569
10205,7.697
10206,8.307
10207,8.666
10208,7.542
10209,8.234
10210,8.66
10211,7.445
10212,6.861
10213,6.704
10214,8.523
10215,6.585
10216,6.035
10217,7.519
10218,6.704
10219,8.217
10220,6.764
10221,6.719
10222,7.906
10223,7.448
10224,8.329
10225,8.89
10226,8.351
10227,6.97
10228,7.979
10229,6.532
10230,6.792
10231,9.43
10232,6.472
10233,8.876
10234,8.273
10235,8.571
10236,8.929
10237,7.577
10238,7.96
10239,7.456
10240,6.417000000000001
10241,7.548
10242,8.871
10243,8.548
10244,8.657
10245,7.373
10246,6.79
10247,7.225
10248,8.926
10249,8.129
10250,8.547
10251,6.859
10252,6.1
10253,8.483
10254,7.477
10255,8.622
10256,7.744
10257,8.193
10258,6.75
10259,7.029
10260,6.55
10261,6.94
10262,7.631
10263,7.548
10264,7.056
10265,7.637
10266,7.909
10267,7.73
10268,6.542
10269,8.39
10270,7.346
10271,7.862
10272,6.991
10273,7.039
10274,8.682
10275,8.456
10276,9.483
10277,8.938
10278,9.208
10279,8.225
10280,7.412
10281,9.257
10282,8.48
10283,8.538
10284,7.404
10285,8.333
10286,9.227
10287,7.04
10288,8.929
10289,7.511
10290,7.418
10291,6.551
10292,7.952
10293,6.792
10294,7.148
10295,7.92
10296,6.969
10297,7.754
10298,9.384
10299,6.579
10300,9.342
10301,6.868
10302,7.539
10303,7.782
10304,9.072
10305,9.766
10306,7.234
10307,7.502
10308,8.005
10309,6.557
10310,8.096
10311,6.299
10312,6.593
10313,8.341
10314,6.998
10315,8.994
10316,8.222
10317,6.023
10318,8.964
10319,6.65
10320,6.660999999999999
10321,7.346
10322,6.671
10323,8.867
10324,6.265
10325,6.697
10326,6.771
10327,8.592
10328,6.443
10329,8.018
10330,8.24
10331,6.789
10332,7.151
10333,8.642
10334,6.585
10335,7.422
10336,8.878
10337,8.847
10338,6.554
10339,6.892
10340,7.033
10341,9.374
10342,8.582
10343,7.527
10344,7.048
10345,8.557
10346,7.554
10347,7.669
10348,8.534
10349,7.383
10350,8.557
10351,6.833
10352,7.635
10353,8.088
10354,8.401
10355,7.988
10356,8.779
10357,6.501000000000001
10358,6.918
10359,9.414
10360,6.821
10361,8.469
10362,6.579
10363,7.119
10364,6.468
10365,7.771
10366,7.939
10367,6.792
10368,8.109
10369,9.097
10370,8.98
10371,7.91
10372,6.438
10373,6.073
10374,6.6
10375,8.282
10376,6.631
10377,7.64
10378,7.428
10379,6.433
10380,8.049
10381,6.538
10382,6.45
10383,8.759
10384,6.8100000000000005
10385,8.769
10386,7.739
10387,6.704
10388,6.258
10389,8.313
10390,8.046
10391,6.953
10392,7.838
10393,8.299
10394,6.188
10395,8.327
10396,6.908
10397,6.833
10398,6.188
10399,7.979
10400,7.377
10401,9.271
10402,8.749
10403,8.313
10404,7.006
10405,9.38
10406,8.438
10407,8.151
10408,6.603
10409,6.068
10410,8.451
10411,7.908
10412,7.5040000000000004
10413,6.771
10414,8.505
10415,6.828
10416,7.952
10417,8.144
10418,6.633
10419,6.673
10420,7.46
10421,8.185
10422,8.434
10423,8.865
10424,7.64
10425,8.297
10426,8.467
10427,8.539
10428,5.943
10429,8.945
10430,9.097
10431,6.962
10432,9.185
10433,9.522
10434,6.583
10435,9.048
10436,6.809
10437,7.929
10438,8.348
10439,6.775
10440,6.522
10441,7.723
10442,6.544
10443,8.454
10444,7.581
10445,7.125
10446,8.063
10447,7.942
10448,9.483
10449,7.381
10450,7.576
10451,6.463
10452,6.136
10453,7.018
10454,6.611
10455,7.566
10456,7.51
10457,8.657
10458,6.271
10459,9.097
10460,8.977
10461,7.956
10462,8.054
10463,6.136
10464,9.58
10465,6.836
10466,6.41
10467,7.179
10468,8.34
10469,8.66
10470,7.009
10471,6.286
10472,8.436
10473,8.47
10474,7.52
10475,6.39
10476,7.505
10477,7.146
10478,6.547999999999999
10479,9.684
10480,7.966
10481,7.052
10482,5.905
10483,7.563
10484,8.333
10485,8.034
10486,7.566
10487,8.311
10488,9.196
10489,7.92
10490,7.581
10491,9.3
10492,6.75
10493,6.605
10494,6.720000000000001
10495,7.354
10496,7.266
10497,6.825
10498,6.572
10499,8.355
10500,7.429
10501,7.699
10502,6.227
10503,7.4239999999999995
10504,8.96
10505,7.917
10506,6.962
10507,9.515
10508,7.581
10509,6.299
10510,7.935
10511,6.446
10512,6.269
10513,8.137
10514,7.427
10515,8.826
10516,6.423
10517,6.792
10518,8.261
10519,6.31
10520,7.903
10521,9.287
10522,7.179
10523,8.013
10524,6.519
10525,6.673
10526,7.771
10527,6.914
10528,8.299
10529,8.349
10530,8.131
10531,7.521
10532,7.27
10533,6.611
10534,8.691
10535,8.033
10536,6.719
10537,7.383
10538,7.023
10539,8.901
10540,9.287
10541,7.405
10542,9.238
10543,6.887
10544,6.800999999999999
10545,9.036
10546,7.589
10547,8.349
10548,7.794
10549,8.184
10550,7.418
10551,8.036
10552,6.648
10553,7.017000000000001
10554,8.62
10555,6.329999999999999
10556,8.246
10557,9.346
10558,8.397
10559,8.226
10560,6.068
10561,6.394
10562,8.07
10563,7.533
10564,7.558
10565,8.696
10566,7.181
10567,6.981000000000001
10568,6.704
10569,9.176
10570,8.491
10571,6.159
10572,9.391
10573,8.384
10574,6.397
10575,8.91
10576,9.289
10577,6.397
10578,8.277
10579,7.731
10580,6.1290000000000004
10581,7.518
10582,6.766
10583,7.445
10584,6.836
10585,7.217
10586,6.475
10587,7.58
10588,6.133
10589,7.393
10590,7.555
10591,8.935
10592,6.833
10593,9.251
10594,7.632
10595,9.128
10596,7.431
10597,8.447
10598,6.979
10599,8.661
10600,6.852
10601,7.443
10602,7.483
10603,6.153
10604,8.824
10605,6.736
10606,8.418
10607,6.196000000000001
10608,8.439
10609,6.933
10610,7.638
10611,7.148
10612,9.085
10613,8.013
10614,6.609
10615,9.269
10616,6.541
10617,8.148
10618,6.957
10619,6.89
10620,8.273
10621,7.512
10622,7.699
10623,7.766
10624,7.069
10625,7.449
10626,8.71
10627,7.54
10628,7.508
10629,6.981
10630,6.7
10631,7.92
10632,7.763
10633,6.42
10634,6.948
10635,6.561
10636,7.557
10637,9.533
10638,6.59
10639,8.24
10640,6.405
10641,7.508
10642,9.133
10643,6.39
10644,6.687
10645,6.443
10646,6.720000000000001
10647,9.026
10648,7.536
10649,8.696
10650,6.988
10651,6.524
10652,6.385
10653,6.433
10654,6.397
10655,8.464
10656,6.922
10657,8.339
10658,8.392
10659,8.018
10660,6.915
10661,6.8100000000000005
10662,9.016
10663,7.358
10664,7.794
10665,7.017
10666,7.893
10667,7.966
10668,6.852
10669,7.032
10670,6.477
10671,6.957
10672,6.544
10673,6.157
10674,8.59
10675,7.096
10676,8.184
10677,6.522
10678,7.061
10679,8.015
10680,8.794
10681,8.407
10682,9.298
10683,6.898
10684,9.231
10685,7.443
10686,9.327
10687,9.55
10688,6.073
10689,6.738
10690,7.518
10691,7.811
10692,8.871
10693,8.443
10694,8.635
10695,6.81
10696,8.013
10697,6.892
10698,7.866
10699,6.988
10700,7.068
10701,8.0
10702,6.469
10703,7.7
10704,8.309
10705,6.39
10706,8.95
10707,6.736
10708,6.696
10709,8.875
10710,7.179
10711,7.604
10712,8.138
10713,6.668
10714,6.702
10715,8.434
10716,8.301
10717,8.097
10718,8.262
10719,7.77
10720,7.552
10721,6.962
10722,6.969
10723,8.299
10724,8.485
10725,8.936
10726,6.704
10727,7.147
10728,6.548
10729,8.208
10730,6.265
10731,7.582
10732,7.228
10733,6.576
10734,8.145
10735,7.412
10736,6.817
10737,7.197
10738,7.632
10739,8.826
10740,7.965
10741,8.354
10742,8.679
10743,8.442
10744,8.929
10745,6.719
10746,6.225
10747,8.34
10748,7.966
10749,8.576
10750,9.352
10751,8.247
10752,7.411
10753,8.694
10754,9.066
10755,6.682
10756,7.476
10757,6.8100000000000005
10758,9.216
10759,7.683
10760,7.107
10761,8.662
10762,6.855
10763,6.8790000000000004
10764,9.286
10765,6.641
10766,7.716
10767,9.399
10768,6.39
10769,8.583
10770,6.872
10771,7.2
10772,6.213
10773,7.107
10774,9.001
10775,6.347
10776,6.548
10777,6.368
10778,6.697
10779,6.81
10780,7.166
10781,6.926
10782,6.373
10783,8.627
10784,8.262
10785,8.063
10786,8.313
10787,6.114
10788,7.794
10789,9.093
10790,6.455
10791,8.473
10792,7.992
10793,7.838
10794,6.258
10795,6.766
10796,7.557
10797,6.7780000000000005
10798,9.097
10799,7.969
10800,7.215
10801,7.145
10802,6.801000000000001
10803,8.382
10804,9.269
10805,7.948
10806,7.419
10807,8.505
10808,8.884
10809,8.13
10810,7.415
10811,8.876
10812,7.401
10813,8.771
10814,8.246
10815,6.597
10816,7.841
10817,9.399
10818,8.468
10819,9.437
10820,6.982
10821,8.89
10822,7.052
10823,8.344
10824,6.615
10825,9.125
10826,7.794
10827,9.294
10828,7.412
10829,7.017000000000001
10830,6.299
10831,6.992
10832,7.739
10833,8.491
10834,7.778
10835,7.451
10836,6.926
10837,6.578
10838,8.425
10839,7.125
10840,9.08
10841,8.445
10842,8.881
10843,7.937
10844,8.923
10845,8.59
10846,8.064
10847,6.659
10848,7.903
10849,8.228
10850,6.265
10851,6.609
10852,7.764
10853,6.412
10854,6.541
10855,7.215
10856,8.847
10857,6.51
10858,7.546
10859,7.034
10860,9.33
10861,9.534
10862,7.402
10863,8.642
10864,8.344
10865,8.185
10866,6.876
10867,8.073
10868,5.943
10869,7.416
10870,7.136
10871,9.014
10872,7.995
10873,9.269
10874,8.165
10875,8.923
10876,8.379
10877,7.274
10878,8.826
10879,7.067
10880,6.766
10881,6.579
10882,7.433
10883,8.425
10884,6.347
10885,6.89
10886,8.103
10887,9.014
10888,8.596
10889,6.959
10890,6.405
10891,8.502
10892,7.359
10893,8.506
10894,7.116
10895,6.438
10896,9.619
10897,6.94
10898,7.358
10899,8.94
10900,7.799
10901,9.093
10902,8.213
10903,6.471
10904,8.185
10905,7.119
10906,9.02
10907,8.696
10908,9.012
10909,6.855
10910,8.749
10911,8.397
10912,6.501
10913,6.196000000000001
10914,6.501
10915,8.116
10916,7.383
10917,8.157
10918,6.574
10919,6.531
10920,6.981000000000001
10921,6.985
10922,6.915
10923,7.343
10924,6.439
10925,7.383
10926,7.394
10927,8.454
10928,8.609
10929,6.921
10930,8.573
10931,8.091
10932,9.102
10933,6.641
10934,6.871
10935,7.679
10936,8.385
10937,9.315
10938,6.76
10939,7.89
10940,6.864
10941,8.05
10942,7.591
10943,7.841
10944,8.4
10945,6.762
10946,6.122
10947,7.92
10948,9.218
10949,7.006
10950,6.77
10951,7.13
10952,8.073
10953,7.745
10954,7.996
10955,7.77
10956,7.548
10957,6.211
10958,6.742
10959,8.691
10960,8.128
10961,6.118
10962,8.548
10963,6.31
10964,5.969
10965,6.762
10966,7.119
10967,7.437
10968,8.802
10969,7.97
10970,8.138
10971,7.443
10972,8.847
10973,6.917
10974,6.932
10975,6.611
10976,6.78
10977,7.556
10978,8.097
10979,8.988
10980,8.714
10981,8.23
10982,6.159
10983,6.915
10984,9.752
10985,7.92
10986,7.034
10987,7.47
10988,8.833
10989,8.072
10990,8.457
10991,7.135
10992,7.92
10993,6.168
10994,6.921
10995,6.719
10996,7.006
10997,7.352
10998,6.627
10999,8.313
11000,8.557
11001,8.472
11002,7.532
11003,6.635
11004,8.509
11005,8.247
11006,7.465
11007,7.422
11008,9.004
11009,8.68
11010,8.749
11011,7.179
11012,8.269
11013,7.469
11014,7.197
11015,7.482
11016,7.583
11017,8.236
11018,7.676
11019,8.442
11020,8.225
11021,6.474
11022,8.738
11023,7.009
11024,8.236
11025,7.225
11026,8.431
11027,8.423
11028,6.765
11029,6.579
11030,7.557
11031,8.47
11032,6.548
11033,7.204
11034,8.826
11035,8.11
11036,8.314
11037,8.213
11038,8.213
11039,7.966
11040,7.912
11041,7.004
11042,9.576
11043,6.922
11044,6.227
11045,8.508
11046,7.548
11047,8.521
11048,7.629
11049,6.565
11050,7.518
11051,9.549
11052,9.211
11053,6.75
11054,7.047
11055,8.765
11056,7.169
11057,8.451
11058,8.639
11059,7.196
11060,7.168
11061,8.173
11062,8.039
11063,8.267
11064,6.75
11065,7.642
11066,9.413
11067,8.434
11068,8.062
11069,8.587
11070,6.39
11071,6.718
11072,8.215
11073,7.677
11074,6.76
11075,8.717
11076,8.185
11077,8.219
11078,6.981000000000001
11079,7.577
11080,6.438
11081,9.7
11082,9.251
11083,6.797
11084,6.848
11085,7.952
11086,7.907
11087,8.965
11088,9.136
11089,6.42
11090,8.821
11091,6.578
11092,7.758
11093,7.443
11094,8.659
11095,7.835
11096,8.662
11097,6.501
11098,6.844
11099,6.782
11100,9.125
11101,8.134
11102,9.153
11103,6.613
11104,8.242
11105,7.255
11106,8.794
11107,6.981
11108,7.554
11109,6.196
11110,6.59
11111,8.505
11112,8.162
11113,6.806
11114,7.467
11115,8.897
11116,6.981
11117,7.499
11118,6.922
11119,8.676
11120,8.52
11121,9.208
11122,7.412
11123,6.317
11124,8.225
11125,7.465
11126,7.6
11127,7.676
11128,7.738
11129,6.75
11130,8.302
11131,6.299
11132,8.328
11133,8.87
11134,8.07
11135,7.817
11136,8.501
11137,6.501
11138,7.925
11139,8.063
11140,8.023
11141,7.51
11142,9.716
11143,7.676
11144,8.456
11145,6.531999999999999
11146,9.617
11147,7.422
11148,7.148
11149,8.327
11150,8.418
11151,6.54
11152,7.958
11153,7.482
11154,8.255
11155,7.097
11156,8.997
11157,8.842
11158,7.658
11159,7.149
11160,6.324
11161,6.771
11162,7.701
11163,7.352
11164,8.557
11165,6.623
11166,9.337
11167,6.988
11168,8.82
11169,6.876
11170,9.093
11171,7.016
11172,7.52
11173,8.707
11174,6.746
11175,8.094
11176,6.155
11177,7.195
11178,8.349
11179,6.265
11180,8.29
11181,8.453
11182,7.079
11183,8.361
11184,6.942
11185,6.365
11186,8.871
11187,8.434
11188,7.079
11189,7.224
11190,8.405
11191,6.198
11192,7.444
11193,6.611
11194,8.069
11195,9.007
11196,6.682
11197,6.317
11198,7.103
11199,6.497
11200,7.838
11201,6.265
11202,6.985
11203,6.775
11204,7.979
11205,7.808
11206,8.465
11207,8.436
11208,6.733
11209,8.55
11210,6.64
11211,9.483
11212,8.442
11213,8.16
11214,9.044
11215,7.746
11216,6.771
11217,8.309
11218,6.8100000000000005
11219,9.316
11220,7.906
11221,8.251
11222,6.922
11223,6.4
11224,8.801
11225,8.341
11226,8.407
11227,6.987
11228,8.488
11229,7.716
11230,7.413
11231,7.147
11232,9.069
11233,6.992
11234,6.721
11235,8.3
11236,7.985
11237,7.246
11238,9.095
11239,8.302
11240,6.221
11241,8.097
11242,8.355
11243,8.509
11244,6.425
11245,7.009
11246,8.066
11247,8.826
11248,7.156
11249,8.88
11250,6.194
11251,8.894
11252,9.421
11253,8.604
11254,6.061
11255,6.721
11256,9.014
11257,6.39
11258,7.009
11259,8.676
11260,8.311
11261,9.001
11262,8.819
11263,8.292
11264,8.968
11265,7.593
11266,6.704
11267,8.745
11268,8.215
11269,7.352
11270,9.678
11271,8.061
11272,8.99
11273,8.007
11274,6.387
11275,7.516000000000001
11276,6.492
11277,8.35
11278,8.502
11279,9.295
11280,6.87
11281,6.103
11282,6.833
11283,6.903
11284,6.515
11285,7.778
11286,8.697
11287,7.059
11288,7.844
11289,7.976
11290,6.246
11291,7.422
11292,7.708
11293,6.501000000000001
11294,7.255
11295,8.929
11296,9.012
11297,6.043
11298,7.539
11299,8.268
11300,7.591
11301,7.517
11302,8.185
11303,8.382
11304,8.093
11305,9.138
11306,6.227
11307,8.97
11308,8.406
11309,6.068
11310,7.168
11311,6.593
11312,6.845
11313,6.6225000000000005
11314,6.1
11315,6.611
11316,8.263
11317,7.521
11318,7.555
11319,7.753
11320,6.138
11321,6.916
11322,7.51
11323,8.651
11324,8.692
11325,6.758
11326,8.482
11327,6.947
11328,6.317
11329,8.825
11330,6.917
11331,8.263
11332,6.611
11333,8.87
11334,6.75
11335,7.054
11336,6.731
11337,7.162
11338,7.343
11339,8.38
11340,9.173
11341,6.846
11342,8.132
11343,6.2459999999999996
11344,7.75
11345,8.042
11346,7.862
11347,7.834
11348,6.836
11349,8.176
11350,8.034
11351,8.463
11352,8.464
11353,7.735
11354,6.229
11355,8.341
11356,7.745
11357,7.947
11358,8.382
11359,8.082
11360,9.053
11361,6.688
11362,8.502
11363,6.26
11364,6.962
11365,6.916
11366,6.991
11367,9.22
11368,8.806
11369,8.129
11370,7.382
11371,9.375
11372,8.311
11373,7.422
11374,9.3
11375,6.56
11376,8.902
11377,9.156
11378,6.841
11379,7.069
11380,8.711
11381,6.828
11382,7.668
11383,8.805
11384,6.603
11385,7.437
11386,8.035
11387,9.324
11388,7.069
11389,7.213
11390,7.346
11391,7.502
11392,8.048
11393,7.065
11394,8.258
11395,6.704
11396,6.242
11397,6.961
11398,7.422
11399,8.464
11400,6.77
11401,9.256
11402,7.716
11403,6.877
11404,5.976
11405,7.603
11406,6.223
11407,8.311
11408,6.991
11409,7.928
11410,7.147
11411,8.488
11412,8.806
11413,7.062
11414,8.114
11415,7.066
11416,6.196
11417,8.265
11418,8.325
11419,8.401
11420,7.866
11421,6.227
11422,9.401
11423,7.614
11424,6.891
11425,9.161
11426,8.92
11427,8.542
11428,7.664
11429,6.909
11430,6.068
11431,8.254
11432,9.3
11433,8.364
11434,8.466
11435,8.368
11436,6.676
11437,6.244
11438,7.794
11439,7.131
11440,6.922
11441,8.019
11442,7.008
11443,7.268
11444,6.762
11445,7.497999999999999
11446,6.838
11447,6.574
11448,8.355
11449,7.383
11450,7.443
11451,8.131
11452,6.344
11453,8.456
11454,8.311
11455,6.299
11456,8.439
11457,7.705
11458,7.555
11459,7.555
11460,8.605
11461,9.215
11462,7.352
11463,6.153
11464,7.731
11465,7.119
11466,7.766
11467,8.037
11468,8.327
11469,6.988
11470,8.512
11471,7.262
11472,7.461
11473,8.101
11474,6.438
11475,9.153
11476,7.829
11477,7.554
11478,7.406
11479,6.439
11480,6.385
11481,6.558
11482,8.847
11483,7.251
11484,6.949
11485,6.926
11486,6.321
11487,8.985
11488,8.758
11489,9.121
11490,8.82
11491,8.357
11492,8.429
11493,9.3
11494,7.958
11495,8.106
11496,8.336
11497,6.999
11498,9.173
11499,6.964
11500,7.502
11501,8.041
11502,8.872
11503,8.261
11504,9.407
11505,6.745
11506,6.417
11507,6.742
11508,7.411
11509,6.896
11510,8.273
11511,6.861
11512,9.104
11513,7.162
11514,6.39
11515,6.354
11516,6.354
11517,8.41
11518,6.833
11519,7.009
11520,7.236
11521,6.265
11522,7.805
11523,7.511
11524,6.519
11525,8.384
11526,7.844
11527,8.39
11528,8.034
11529,8.506
11530,8.539
11531,6.263
11532,8.869
11533,7.845
11534,6.354
11535,8.195
11536,8.297
11537,6.868
11538,7.946
11539,6.841
11540,9.339
11541,6.469
11542,8.423
11543,7.344666666666666
11544,7.885
11545,7.629
11546,6.361
11547,8.423
11548,8.208
11549,6.732
11550,8.49
11551,6.645
11552,8.327
11553,7.366
11554,7.691
11555,7.541
11556,6.526
11557,6.809
11558,6.877
11559,8.491
11560,6.713
11561,9.102
11562,8.669
11563,6.922
11564,7.127
11565,6.551
11566,6.998
11567,6.133
11568,7.782
11569,7.443
11570,6.924
11571,7.383
11572,7.468
11573,7.398
11574,7.467
11575,8.353
11576,8.942
11577,6.42
11578,8.028
11579,7.437
11580,8.833
11581,7.09
11582,7.738
11583,7.847
11584,8.464
11585,7.246
11586,8.069
11587,6.522
11588,7.07
11589,6.426
11590,7.471
11591,7.801
11592,7.351
11593,7.406
11594,6.985
11595,6.671
11596,6.837
11597,8.438
11598,6.011
11599,9.293
11600,6.417
11601,9.352
11602,8.469
11603,7.993
11604,7.443
11605,7.38
11606,7.27
11607,6.537
11608,8.846
11609,8.131
11610,6.702
11611,8.342
11612,6.326
11613,6.8
11614,9.34
11615,8.646
11616,9.153
11617,8.132
11618,7.8
11619,6.326
11620,9.3
11621,6.697
11622,7.557
11623,7.179
11624,9.523
11625,7.78
11626,7.805
11627,7.548
11628,8.657
11629,8.65
11630,6.599000000000003
11631,7.883
11632,8.058
11633,6.51
11634,7.074
11635,8.94
11636,6.631
11637,8.185
11638,6.812
11639,7.131
11640,7.916
11641,7.794
11642,7.893
11643,7.383
11644,9.352
11645,8.557
11646,6.542
11647,6.438
11648,6.475
11649,6.721
11650,7.418
11651,8.117
11652,6.168
11653,6.41
11654,9.483
11655,8.264
11656,7.483
11657,6.623
11658,8.402
11659,8.765
11660,6.54
11661,7.786
11662,7.536
11663,8.757
11664,7.952
11665,6.482
11666,6.75
11667,8.34
11668,7.77
11669,6.683
11670,7.965
11671,6.999
11672,6.196000000000001
11673,7.958
11674,8.036
11675,9.483
11676,7.965
11677,7.47
11678,6.658
11679,6.787000000000002
11680,7.465
11681,8.195
11682,8.299
11683,7.595
11684,6.136
11685,8.712
11686,6.648
11687,7.965
11688,8.502
11689,7.962
11690,7.868
11691,6.947
11692,8.557
11693,6.644
11694,8.044
11695,8.417
11696,6.749
11697,7.131
11698,8.217
11699,9.136
11700,7.346
11701,6.615
11702,7.211
11703,7.181
11704,7.225
11705,6.942
11706,7.443
11707,6.623
11708,6.988
11709,6.501
11710,7.573
11711,6.921
11712,6.649
11713,7.076
11714,8.492
11715,8.054
11716,8.564
11717,9.176
11718,8.564
11719,7.138
11720,7.74
11721,7.003
11722,7.55
11723,6.397
11724,9.287
11725,8.241
11726,6.221
11727,9.515
11728,6.915
11729,6.851
11730,7.108
11731,8.161
11732,6.852
11733,6.599
11734,9.324
11735,7.017
11736,6.978
11737,7.833
11738,8.341
11739,9.262
11740,8.411
11741,6.688
11742,8.9
11743,6.165
11744,7.893
11745,9.173
11746,9.054
11747,6.702
11748,9.365
11749,7.069
11750,8.336
11751,6.704
11752,6.407
11753,6.642
11754,7.05
11755,7.655
11756,8.168
11757,6.39
11758,8.415
11759,8.073
11760,8.669
11761,6.895
11762,8.295
11763,6.122
11764,8.17
11765,6.693
11766,8.273
11767,9.196
11768,7.114
11769,7.05
11770,8.043
11771,9.5565
11772,6.89
11773,6.816
11774,9.171
11775,7.226
11776,6.903
11777,9.306
11778,9.342
11779,7.412
11780,8.168
11781,6.469
11782,8.185
11783,7.005
11784,9.349
11785,8.759
11786,6.425
11787,7.723
11788,8.822
11789,8.129
11790,8.533
11791,8.354
11792,8.131
11793,8.958
11794,7.502
11795,8.439
11796,9.161
11797,8.662
11798,8.198
11799,8.443
11800,7.669
11801,8.466
11802,8.391
11803,7.548
11804,7.237
11805,9.173
11806,9.171
11807,7.178
11808,8.771
11809,8.219
11810,9.311
11811,8.384
11812,7.393
11813,7.57
11814,7.443
11815,7.099
11816,8.834
11817,8.434
11818,7.405
11819,8.517
11820,7.414
11821,6.82
11822,9.103
11823,7.87
11824,6.301
11825,7.708
11826,8.879
11827,7.0
11828,8.84
11829,8.482
11830,7.079
11831,6.887
11832,8.129
11833,6.836
11834,7.372
11835,6.54
11836,7.593
11837,8.257
11838,9.54
11839,7.477
11840,8.772
11841,8.14
11842,6.337
11843,9.307
11844,7.383
11845,6.792000000000001
11846,8.509
11847,6.299
11848,6.227
11849,8.031
11850,9.097
11851,6.81
11852,8.497
11853,7.686
11854,8.353
11855,7.065
11856,8.135
11857,8.951
11858,7.64
11859,9.399
11860,7.072
11861,6.77
11862,6.545
11863,6.588
11864,7.87
11865,7.483
11866,8.254
11867,6.938
11868,7.382
11869,6.687
11870,8.23
11871,7.191
11872,7.578
11873,6.64
11874,9.674
11875,6.56
11876,6.982
11877,7.451
11878,7.413
11879,8.472
11880,7.518
11881,7.788
11882,6.646
11883,7.96
11884,6.531
11885,6.863
11886,7.13
11887,6.719
11888,6.531
11889,8.406
11890,8.844
11891,7.655
11892,6.998
11893,8.548
11894,7.195
11895,6.653999999999998
11896,7.361
11897,7.27
11898,7.531
11899,6.678
11900,9.695
11901,7.473
11902,8.65
11903,7.669
11904,7.212
11905,9.183
11906,9.318
11907,6.892
11908,7.023
11909,7.722
11910,8.118
11911,6.678
11912,8.247
11913,8.623
11914,7.801
11915,6.444
11916,7.861
11917,7.215
11918,7.132
11919,9.359
11920,7.746
11921,8.942
11922,6.583
11923,8.469
11924,9.292
11925,6.428
11926,7.353
11927,8.902
11928,7.645
11929,6.719
11930,6.265
11931,6.522
11932,9.324
11933,8.587
11934,8.444
11935,7.645
11936,6.39
11937,8.92
11938,9.299
11939,8.295
11940,7.948
11941,8.826
11942,8.565
11943,7.642
11944,7.59
11945,7.629
11946,8.19
11947,7.518
11948,6.719
11949,9.3
11950,8.926
11951,9.006
11952,6.903
11953,6.766
11954,7.132
11955,6.792
11956,6.863
11957,9.533
11958,6.488
11959,8.825
11960,8.82
11961,7.115
11962,9.472
11963,6.887
11964,6.766
11965,8.926
11966,7.468
11967,7.045
11968,7.151
11969,6.589
11970,7.902
11971,9.189
11972,7.841
11973,8.656
11974,6.901
11975,8.265
11976,8.232
11977,9.306
11978,7.584
11979,7.596
11980,6.579
11981,8.496
11982,9.102
11983,7.996
11984,8.007
11985,6.731
11986,6.335
11987,6.75
11988,6.279
11989,6.848
11990,8.95
11991,6.72
11992,8.691
11993,9.062
11994,6.138
11995,7.635
11996,8.466
11997,8.219
11998,8.39
11999,7.991
12000,7.794
12001,8.866
12002,8.351
12003,6.861
12004,7.447
12005,7.697
12006,7.148
12007,6.748
12008,9.414
12009,8.278
12010,8.68
12011,8.884
12012,8.351
12013,7.365
12014,8.054
12015,6.548
12016,6.963
12017,8.028
12018,6.611
12019,7.443
12020,6.755
12021,8.56
12022,6.731
12023,6.39
